source_player_id,name,team,pos,model_type,variant,o_war,p_war,d_war,bsr_war,total_hitter_war,p_avg,p_obp,p_slg,p_ops,p_iso,p_wrc_plus,p_era,p_fip,p_whip,p_k9,p_bb9,p_hr9,p_rv_plus,market_value,twp_hitter_market_value,twp_pitcher_market_value
1037481320,Trenton Lape,Bossier Parish CC,P,returner,regular,,,0,0,,,,,,,,4.142768282535284,3.1973637662821464,1.1375174192407285,,4.437294177707335,-0.06560101111249378,,,,
1238288640,Cade Sanchez,Texas A&M-Corpus Christi,2B,returner,regular,0.9874166666666667,,0.0711,0.0454,1.1039166666666667,0.345,0.437,0.42,0.857,0.075,105,,,,,,,,13576.979166666666,,
1232301313,Jose Torres,Louisiana,C,returner,regular,0.052476666666666665,,0.0287,0,0.08117666666666666,0.31,0.383,0.43,0.813,0.12,99,,,,,,,,1364.3933333333334,,
1090464256,Sebastian Schreiber,Santa Clara,RP,returner,regular,,,0,0,,,,,,,,7.968604901650166,6.498971410022328,2.3231077927749864,8.182501898949807,5.89756122776609,1.1958142970638794,76.01088718731594,,,
1238807808,Jackson Cleveland,Oklahoma,P,returner,regular,,,0,0,,,,,,,,5.525495283253601,3.6318956192632093,1.601371015864136,9.014512996564088,3.1243082688320096,1.014711058721798,115.26927294461137,,,
1574585925,Nick Bolton,Columbia State CC,P,returner,regular,,,0,0,,,,,,,,6.79844249350345,6.185651253411065,1.8712665865343172,,,,,,,
1969112201,Garret Carter,Louisiana,RP,returner,regular,,,0,0,,,,,,,,6.2209128957668565,4.888354946555858,1.5462312451946452,9.372326771840807,5.500155569481668,1.051153280535811,103.11578478093003,,,
1831169882,Cody Leming,Mississippi Valley State,SS,returner,regular,0.59597,,-0.3312,-0.0146,0.25017,0.291,0.388,0.377,0.765,0.086,93,,,,,,,,9684.5125,,
1342168082,Jake Danyluk,Monmouth,RP,returner,regular,,,0,0,,,,,,,,6.5914563476034385,5.760052132866121,1.8722540072050156,6.474660199962446,4.623611358712937,1.1507226066308243,89.56707308587957,,,
1109518336,Preston Chaudoin,Murray State,RP,returner,regular,,,0,0,,,,,,,,6.3255464019702226,5.532070205093857,1.7703749538444564,10.095018661179171,7.366159618532786,0.6848839801787812,95.3465895330731,,,
1483696014,Casey Euper,Pepperdine,SP,returner,regular,,,0,0,,,,,,,,4.1679049185573165,3.781110295443644,1.380717968271727,8.839452493107578,3.1457081468620465,0.5377862919026369,121.99842715133823,,,
1079546369,Simon Linde,Butler,RP,returner,regular,,,0,0,,,,,,,,9.25612496759787,6.350354706210206,2.0667257523979368,6.4987381102346875,7.415489394795052,1.231178505744112,71.02094833145064,,,
1105311232,Brady Bendik,Navy,SP,returner,regular,,,0,0,,,,,,,,3.6568227535414586,3.795957447176052,1.3052505879849745,9.9005382999048,3.0652563624578817,0.5897943730710935,126.02499979339956,,,
1659436846,Hayden Porter,Polk State College,P,returner,regular,,,0,0,,,,,,,,7.267419022257838,5.057857198561151,1.4921443485619277,,,,,,,
1528799257,Harrison Cassle,Columbia State CC,TWP,returner,regular,,,0,0,,,,,,,,8.045636222177704,6.738534751798562,1.9439368644208925,,,,,,,
1041246058,Jackson Jordan,Tyler JC,P,returner,regular,,,0,0,,,,,,,,5.962137029206391,6.1249001315430425,1.3966331918306378,,5.274738726867993,0.6580694311899965,,,,
1110394368,JT Guerrero,Grand Canyon,SP,returner,regular,,,0,0,,,,,,,,5.450924335250453,4.5867368217109075,1.5658944134622346,8.25380431593259,3.0821759359559877,1.0503825853927808,109.0381852645243,,,
1684014037,Thomas Burke,Georgia Southern,RP,returner,regular,,,0,0,,,,,,,,7.544907589243918,4.543414196989994,2.1178894120150256,9.737317492576201,7.066523806943639,0.6606996143218983,93.26210208685312,,,
1337281277,RJ Bergren,Northern Illinois,RP,returner,regular,,,0,0,,,,,,,,11.178413821751604,8.768853236694785,2.4327898235499457,7.784737691526049,8.660189832584694,1.833901781064581,44.89719096102711,,,
1125577615,Trajan Chavez,Seward County CC,P,returner,regular,,,0,0,,,,,,,,6.8976450452339915,4.9164570732200445,1.6255993754788116,,,0.037331275115632924,,,,
1112932352,Gabriel Hernandez,CSU Northridge,SP,returner,regular,,,0,0,,,,,,,,6.52166223743324,4.332201821297445,1.4603139014441062,6.372897793884721,2.0324807332334704,1.1601585810505775,106.94567863295389,,,
1114455808,Jake Toporek,Tulane,RP,returner,regular,,,0,0,,,,,,,,6.378100420314006,4.2120050961382605,1.4910213701942139,7.617583867553361,2.4278302091131847,1.0313306322946914,109.31532966968578,,,
1857249425,Davis Peralta,Walters State CC,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1168559818,Degan Kubat,Vernon College,IF,returner,regular,,,0,0,,,,,,,,6.511755998455876,5.947113752377408,1.7018888956725082,,3.8708319443098533,1.3707720452078418,,,,
1113371580,Jimmy Breen,Delaware State,RP,returner,regular,,,0,0,,,,,,,,9.660728306948071,6.876962335479203,1.9069346557659088,6.237093820092194,5.6530783768661195,1.3775028685290456,70.41105574737585,,,
1596052038,Cooper Moore,Oral Roberts,P,returner,regular,,,0,0,,,,,,,,8.063754097230845,6.225012080662367,1.8566417052856319,8.891185723670716,8.153700576618972,0.6130319523174037,81.85409972455389,,,
1009712035,Eric Osterhus,Fordham,RP,returner,regular,,,0,0,,,,,,,,30.357828171299843,6.967759193682295,3.8150035942401255,,6.039566092281451,,,,,
1925035159,Garrett Fuentes,Seward County CC,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1176536302,Connor Burtch,Chattanooga State CC,2B,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1195420928,Easton Dowell,McNeese State,SS,returner,regular,0.5542933333333333,,-0.2904,-0.0677,0.19619333333333333,0.298,0.374,0.415,0.789,0.117,96,,,,,,,,9007.266666666666,,
1113146413,Evan Cornelius,UMass Lowell,RP,returner,regular,,,0,0,,,,,,,,8.473110581948433,6.947431056586455,2.237568610567126,6.4767272551634605,6.9100424355827395,1.1138686997509801,68.84346485236358,,,
1248436992,Nolan Souza,Arkansas,IF,returner,regular,1.1425333333333334,,-0.1653,0.0776,1.0548333333333333,0.32,0.413,0.501,0.914,0.181,110,,,,,,,,42845,,
1250452515,Ryan Kelley,Chattanooga State CC,2B,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1701815704,Jeziel Boekhoudt,El Paso CC,P,returner,regular,,,0,0,,,,,,,,5.86830092348287,4.1626876402795,1.3929166899119438,,2.4366086098739053,1.4434847114865723,,,,
1080828277,Kody Smathers,California Baptist,RP,returner,regular,,,0,0,,,,,,,,6.712318248828471,5.919210978901018,1.6812359812517883,11.212171417147232,5.831092514511845,1.9333410198790082,94.17172265664772,,,
1941790408,Brody Langlotz,Belmont,RF,returner,regular,0.23583666666666667,,-0.1692,0.0111,0.07773666666666666,0.209,0.321,0.347,0.668,0.138,81,,,,,,,,3242.7541666666666,,
1833372684,Jack Kidwell,Sacred Heart,IF,returner,regular,0.09846,,0,0.0028,0.10126,0.232,0.368,0.426,0.794,0.194,96,,,,,,,,1230.75,,
1767175086,Matthew Martinez,El Paso CC,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1342168763,Gabe Nutter,SIU Edwardsville,RP,returner,regular,,,0,0,,,,,,,,6.622950738471614,5.3486088785454395,1.641798432210446,7.7239861118620325,3.7890411808556754,1.1528648902396998,97.80195236720866,,,
1303783680,Brooks Byers,New Orleans,RP,returner,regular,,,0,0,,,,,,,,7.07270296557487,4.295317271698503,1.5649385567333585,9.778105639237515,2.1571491547199955,1.050245130039653,109.36898285910362,,,
1254273792,Trevor Hansen,Manhattan,1B,returner,regular,1.1306466666666666,,0.0052,-0.0521,1.0837466666666666,0.281,0.367,0.613,0.98,0.332,116,,,,,,,,14133.083333333334,,
1909328103,Ben Ryan,State College of Florida Manatee Sarasota,TWP,returner,regular,0.84384,,0,0,0.84384,0.262,0.333,0.486,0.819,0.224,98,3.955669156762619,4.390157398693459,1.3722982706746634,,,,,10548,,
1662076312,Kenneth Berard,Baton Rouge CC,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1342170867,Raymond Clark,Alabama A&M,RP,returner,regular,,,0,0,,,,,,,,11.601389284690233,7.6642876630199295,2.003117836053351,5.756524445681533,6.876455013510906,1.412136509800064,55.809352224511066,,,
1588985257,Bennett Stutts,Dyersburg State CC,IF,returner,regular,0.19885666666666665,,0,0,0.19885666666666665,0.241,0.352,0.276,0.628,0.035,77,5.7429875103568575,5.487154873831969,1.5499232807706496,,,,,2485.7083333333335,,
1160626502,Brayden Hindes,Missouri State West Plains,P,returner,regular,,,0,0,,,,,,,,6.335359423162814,5.8065937515504835,1.561084171635217,,,,,,,
1436932267,Carter White,Northwestern State,RP,returner,regular,,,0,0,,,,,,,,7.507560355617239,4.874660174237162,1.7869670942280573,6.596298573045758,4.6682401814904635,0.6658563467436637,94.16201442883589,,,
1256586475,Levi Marshall,Missouri State West Plains,TWP,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1328838040,Ty Wood,Wake Forest,RP,returner,regular,,,0,0,,,,,,,,11.494710284558286,11.108486253824527,2.9553065298061307,13.65869011058585,18.993618599734262,2.9061223780996253,14.796333275290575,,,
1081058304,Jc Frias,Iona,IF,returner,regular,0.15306333333333333,,0.0072,0.0044,0.16466333333333333,0.243,0.39,0.377,0.767,0.134,93,,,,,,,,1913.2916666666667,,
1250916184,Tate Medicoff,Santa Clara,1B,returner,regular,0.39397333333333334,,-0.0006,-0.0151,0.37827333333333335,0.248,0.338,0.522,0.86,0.274,102,,,,,,,,4924.666666666667,,
1709269391,Tyler Bigham,Frank Phillips College,P,returner,regular,,,0,0,,,,,,,,11.405422493503451,5.606501253411064,2.3593065865343177,,,,,,,
1000046406,Jack Ross,UC Irvine,SP,returner,regular,,,0,0,,,,,,,,6.480690345287254,5.893305981795254,1.7774923182636244,6.032564179323799,4.261337802332113,1.0495857901764318,90.33429486266412,,,
1130331137,Braden Gluth,North Dakota State,RP,returner,regular,,,0,0,,,,,,,,6.706146849413872,6.0501309070040525,1.7673477230736343,5.922538256093253,4.990121862467684,0.8313495500398231,88.01792309476674,,,
1547015271,Pierce Bauerle,Northern Kentucky,3B,returner,regular,1.15748,,0.071,0.0156,1.24408,0.295,0.417,0.465,0.882,0.17,107,,,,,,,,15915.35,,
1255051264,Ben Swails,Iowa,3B,returner,regular,0.5336666666666666,,-0.0249,0.0465,0.5552666666666667,0.269,0.38,0.535,0.915,0.266,109,,,,,,,,14675.833333333334,,
1342170985,Cody Nitowitz,Portland,LF,returner,regular,1.0824,,0.0875,0.0482,1.2181,0.327,0.466,0.437,0.903,0.11,110,,,,,,,,14883,,
1129933981,Clayton Freshcorn,Texas A&M,RP,returner,regular,,,0,0,,,,,,,,3.387384872018641,2.8343523649425277,1.2954239576956363,10.738268925107343,1.5274130588744539,1.1153897447605556,135.19193974860454,,,
1256876800,Connor Price,Georgetown,C,returner,regular,0.8248533333333333,,-0.542,-0.011,0.27185333333333334,0.244,0.361,0.51,0.871,0.266,104,,,,,,,,13403.866666666667,,
1129984256,Tade Riordan,NJIT,RP,returner,regular,,,0,0,,,,,,,,6.083927563365211,4.388275646812205,1.4520177706763873,7.356067625197933,3.7519421948306535,0.863347369163543,107.63807032161459,,,
1900411082,Evan Swain,Potomac State College of WVU,UTL,returner,regular,,,0,0,,,,,,,,3.759144971565669,3.814585422852063,1.1906440504833797,,,,,,,
1301475409,Thomas Hester,UNC Greensboro,RP,returner,regular,,,0,0,,,,,,,,8.228721175585282,6.496049856619533,2.0267180903768773,8.014868844433336,5.120286950897618,2.234544344430561,77.42215316444356,,,
1553878781,Jaron Bleeker,Iowa,RP,returner,regular,,,0,0,,,,,,,,6.242943444115967,3.7611926193459024,1.5504497177890366,7.897505408032365,2.252087117223669,1.1594949328844324,112.14820354278226,,,
1848472847,Anthony Kidwell,Southeastern Illinois College,UTL,returner,regular,,,0,0,,0.247,0.32,0.307,0.627,0.06,77,8.056964139909212,6.656453778272555,1.9876415764383308,,,,,,,
1128102459,Dax Whitney,Oregon State,SP,returner,regular,,,0,0,,,,,,,,2.1384643262788994,2.5040926394525744,1.1493334495252396,13.681956300149114,2.2591834588391495,0.98956592171298,146.45891608925953,,,
1959310867,Kegan Hutton,Southeastern Illinois College,UTL,returner,regular,,,0,0,,0.287,0.393,0.33,0.723,0.043,89,6.647556937379978,6.282354752625486,1.8131069249968104,,,,,,,
1535638473,Simon Hoffman,Elon,RF,returner,regular,,,0,0.0042,,,,,,,,,,,,,,,,,
1969243389,B.C. Harrison,Chattahoochee Valley CC,UTL,returner,regular,,,0,0,,,,,,,,7.822355620712748,6.334200533874969,1.8257039870130425,,3.9031330738651357,0.833380244868092,,,,
1892490734,Royce Perkins,Butler CC,UTL,returner,regular,,,0,0,,,,,,,,7.7991456156015015,5.239923227185148,1.9078468365334553,,3.2709956435123804,1.405514935000875,,,,
1121337749,Peter Lemke,Duke,RP,returner,regular,,,0,0,,,,,,,,6.18722408690086,5.036150024241296,1.7780089687449359,9.006078404858828,5.206015662509105,1.3953616087391552,98.72804270849984,,,
1650989185,Bryce Robinson,Blinn College,P,returner,regular,,,0,0,,,,,,,,6.466012325399347,4.266353400181923,1.6959361024036257,,,,,,,
1176408576,Peter Dubie,Brown,SP,returner,regular,,,0,0,,,,,,,,5.411179284797725,4.631067524448028,1.5985717091333635,9.244242683149011,4.651305543339428,0.9195151349803916,107.94069216347626,,,
1708388587,Jackson Reifel,Bossier Parish CC,P,returner,regular,,,0,0,,,,,,,,6.230947911261834,5.262738598660381,1.664641636537593,,5.151428739300257,0.15987930768150074,,,,
1257458688,Carson Tinney,Texas,C,returner,regular,1.7721133333333334,,0.9292,0.0454,2.746713333333333,0.3,0.44,0.633,1.073,0.333,128,,,,,,,,86390.525,,
1259203537,Chaz Wright,St. John's,IF,returner,regular,0.028733333333333333,,-0.004,0.0024,0.027133333333333332,0.216,0.393,0.245,0.638,0.029,79,,,,,,,,359.1666666666667,,
1627754879,Lincoln Muller,Hutchinson CC,UTL,returner,regular,,,0,0,,,,,,,,4.128537635890084,4.419031490862483,1.1737264841444834,,2.9255253723178907,0.6456559853308826,,,,
1913178313,Jose Correa,College of Central Florida,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1031435873,Trey Tarkington,San Jacinto College North,P,returner,regular,,,0,0,,,,,,,,5.2501062041271025,5.131925327540727,1.7243538173051394,,7.2127601625895785,0.2536465408919411,,,,
1099878144,Jason Campo,North Carolina A&T,IF,returner,regular,0.06236333333333333,,0.004,0.0068,0.07316333333333333,0.214,0.294,0.341,0.635,0.127,77,,,,,,,,779.5416666666666,,
1285114787,Alexandre Giguere,Washington State,C,returner,regular,0.2422,,0.032,0.0057,0.2799,0.224,0.334,0.498,0.832,0.274,99,,,,,,,,6297.2,,
1366464894,Luke Hymel,New Orleans,RP,returner,regular,,,0,0,,,,,,,,7.11482210031909,5.548386528748037,1.6599915399021172,6.565190400979852,5.983004814055824,0.6765024194502848,90.83713597143225,,,
1184399872,Isaiah Monge,Western Illinois,3B,returner,regular,0.55725,,-0.0499,0.0144,0.52175,0.246,0.331,0.387,0.718,0.141,87,,,,,,,,7662.1875,,
1336784655,Marshall McGowan,Western Carolina,1B,returner,regular,0.1462,,0.0091,0.007,0.1623,0.268,0.337,0.41,0.747,0.142,90,,,,,,,,1827.5,,
1037822104,Andrew Arnold,Samford,RP,returner,regular,,,0,0,,,,,,,,11.821852013603923,8.90857290791367,2.5006476552789088,5.6695471476081645,9.054589813864572,2.595303536541138,35.820814933721294,,,
1248451072,William Taylor,Marist,SP,returner,regular,,,0,0,,,,,,,,7.702313763524513,5.749415705217894,1.7998939908607745,7.203620890699412,5.765834953390049,0.8696442478740077,86.98996123273818,,,
1176068608,Matthew Grabmann,Fairfield,SP,returner,regular,,,0,0,,,,,,,,6.946160998402131,5.239333650037212,1.6384170216322862,5.763427386380175,6.497095705448014,1.8560508323067726,88.98155239320866,,,
1122520320,Joe Castrichini,Longwood,SP,returner,regular,,,0,0,,,,,,,,5.343052580218617,4.3016839471347055,1.6129975413458786,10.35726826697922,2.690522356682974,1.3440536251905024,113.65452172067833,,,
1392733460,Joe Sperry,Minnesota,RP,returner,regular,,,0,0,,,,,,,,3.8254160825616745,3.349500968150996,1.0965636870278685,10.249931084292065,2.231678153495384,0.9451936369605302,131.6658620673695,,,
1342481524,Isaac Lucas,Memphis,RP,returner,regular,,,0,0,,,,,,,,7.087104716746399,6.168084905515587,1.850846610574022,7.541917914493217,7.478779560262949,1.3831775857228752,82.66613820098787,,,
1143063040,Derek Schaefer,Arizona State,RP,returner,regular,,,0,0,,,,,,,,4.801263934345479,3.62403396930869,1.2796928610636085,11.244329086315265,2.846683478702923,1.2986915994006318,124.59291500282038,,,
1162119936,Christian Taylor,Air Force,LF,returner,regular,0.48333333333333334,,-0.1124,0.0154,0.3863333333333333,0.321,0.387,0.431,0.818,0.11,100,,,,,,,,10633.333333333334,,
1342169395,Holden Harris,UTSA,RP,returner,regular,,,0,0,,,,,,,,8.116391059238591,6.810258532965353,1.8730443408664637,10.73838550430395,7.103334617223401,1.6955722327739826,80.01928217191431,,,
1269454848,Will Christopher,Stonehill,IF,returner,regular,0.08773333333333333,,-0.0154,0.0005,0.07283333333333333,0.207,0.312,0.354,0.666,0.147,80,,,,,,,,1096.6666666666667,,
1181318912,Luke Calveric,William & Mary,SP,returner,regular,,,0,0,,,,,,,,7.0752684221513125,6.157172776370627,2.0282436966299593,9.506857684848573,8.887916637462595,0.9919634621663311,82.35436540737915,,,
1143119360,Edward Hart,Duke,RP,returner,regular,,,0,0,,,,,,,,6.137515178487835,4.657202096220955,1.4974131274069873,6.439227051208561,4.370967397549943,1.7011623828365923,101.2192034603052,,,
1282979505,Michael Russell,Vernon College,2B,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1510663419,Ayden Mooring,Angelina College,P,returner,regular,,,0,0,,,,,,,,5.500363744222975,5.368023752790871,1.6989804596143303,,7.183505766311314,0.43083043966348217,,,,
1040626511,Adam Martin,Stonehill,RP,returner,regular,,,0,0,,,,,,,,7.313305130590729,5.984806054519144,1.6648017817291347,,5.555670485201812,,,,,
1269502208,Jack Stead,NJIT,2B,returner,regular,0.3306766666666667,,-0.0132,0.0087,0.32617666666666667,0.241,0.33,0.353,0.683,0.112,83,,,,,,,,4546.804166666667,,
1157230040,Frank Papeo,Rider,RP,returner,regular,,,0,0,,,,,,,,8.524075081442682,6.584259005953858,1.9390249543211129,8.257292455998787,5.043692157762172,0.9970969468440667,80.13182091349786,,,
1062263056,Josh Touhey,North Alabama,RP,returner,regular,,,0,0,,,,,,,,6.848542748322721,6.20975438073679,1.9524392629757512,9.35836846781937,7.520133956762961,0.829211066808458,85.81933213203851,,,
1203581440,Sloan Ulrich,Youngstown State,RP,returner,regular,,,0,0,,,,,,,,9.060368424653191,6.886422083143142,2.0766979692250405,5.586402167741277,7.728577126391281,0.8128003105977831,67.35509424241931,,,
1016581732,Brayden Mega,Monroe,P,returner,regular,,,0,0,,,,,,,,6.56924442060719,4.045932148011246,1.5546849533677998,,,,,,,
1454408597,Cameron Biller,Mount St. Mary's,TWP,returner,regular,0.22318333333333334,,-0.0236,0.0048,0.20438333333333333,0.354,0.462,0.503,0.965,0.149,117,,,,,,,,2789.7916666666665,,
1207286881,Dillon Stewart,Three Rivers (JC),P,returner,regular,,,0,0,,,,,,,,6.9979066787004,6.817376407128091,1.7603348370170078,,8.010075554067576,0.39729014012441205,,,,
1394606419,Grant Teschendorf,UMBC,RP,returner,regular,,,0,0,,,,,,,,8.755094661128677,9.969060152063179,1.4461693346182094,3.443262264979128,5.356113666337069,1.335949333747667,56.51691660313844,,,
1342167488,Wyatt Ewanowski,High Point,OF,returner,regular,0.012586666666666666,,0,0,0.012586666666666666,0.206,0.352,0.251,0.603,0.045,74,,,,,,,,173.06666666666666,,
1118665296,RJ James,Evansville,RP,returner,regular,,,0,0,,,,,,,,7.493178872204334,5.849349155122799,2.145998948552963,10.105675551371368,7.328615633461508,1.2794113800002447,84.09794757421544,,,
1148028416,Blake Hooks,Louisiana Tech,RP,returner,regular,,,0,0,,,,,,,,3.824904321060161,4.292723997271148,1.3337554125054734,10.840664274796328,6.91518153874874,0.9549733284515947,117.07000469314204,,,
1275138050,Michael Rodriguez,Bethune-Cookman,RF,returner,regular,1.59872,,-0.0164,-0.0472,1.53512,0.387,0.528,0.557,1.085,0.17,132,,,,,,,,21982.4,,
1275133203,Tyler Bruggeman,Longwood,OF,returner,regular,0.14165333333333333,,-0.0303,0.02,0.13135333333333332,0.305,0.463,0.37,0.833,0.065,102,,,,,,,,1947.7333333333333,,
1463170537,Daniel Hernandez,UC Riverside,RP,returner,regular,,,0,0,,,,,,,,11.658750642677402,7.2568677086082864,2.046431911053092,4.372271698315739,6.240228708415799,1.7074545823363234,55.78837805744516,,,
1090818560,Ryan Maiorano,Fairfield,RP,returner,regular,,,0,0,,,,,,,,5.3612518468582495,5.4889974792731335,1.5948603427868817,8.678843465664059,4.7317718067689825,1.4687692669506018,100.84887261913622,,,
1056535322,Sam Bonilla,Wagner,RP,returner,regular,,,0,0,,,,,,,,9.618804009264739,6.82485675808319,2.333785801430659,9.223296131971782,8.010919806862317,1.641337716468724,66.19660971353365,,,
1052839574,Ty Longoria,St. John's,RP,returner,regular,,,0,0,,,,,,,,5.917759088205544,5.129754000578847,1.6066226682693134,7.755353484975802,2.8807401077032537,1.0544459985737098,103.36652957098069,,,
1144565964,Cooper Harris,Sam Houston State,RP,returner,regular,,,0,0,,,,,,,,8.440145334903525,6.910434458835692,1.8595260384566317,7.011270496771731,6.812208389860495,1.9333483335831367,72.8673208003199,,,
1276546293,Jett Kenady,California,SS,returner,regular,0.9729666666666666,,-0.0995,-0.0208,0.8526666666666667,0.275,0.335,0.548,0.883,0.273,105,,,,,,,,37945.7,,
1163086130,Jack Salmon,UNLV,LF,returner,regular,1.2999333333333334,,-0.1545,-0.0012,1.1442333333333334,0.326,0.449,0.565,1.014,0.239,122,,,,,,,,28598.533333333333,,
1625560325,Colin McGee,South Carolina Sumter,P,returner,regular,,,0,0,,,,,,,,7.836555645340516,6.2466285033490445,1.8448306894214954,,,,,,,
1605170964,Marcus Nolen,Fresno State,RF,returner,regular,0.83212,,0.3928,-0.0505,1.17442,0.242,0.326,0.498,0.824,0.256,98,,,,,,,,18306.64,,
1053082252,Steele Eaves,Arkansas,RP,returner,regular,,,0,0,,,,,,,,3.850181559798086,3.751135341858926,0.9636037754912242,9.077659985672712,2.0829603135356125,0.8882151339534993,129.3372288250063,,,
1602744983,Travis Peitz,George Washington,IF,returner,regular,0.3305666666666667,,0.087,-0.0166,0.4009666666666667,0.252,0.327,0.463,0.79,0.211,95,,,,,,,,4132.083333333333,,
1400453780,Luke Lorence,Central Arkansas,RP,returner,regular,,,0,0,,,,,,,,7.913834405058469,5.2148814769577445,1.7960682384628381,7.685871686497406,5.572032232050579,1.2594656567316087,89.75863576087512,,,
1153707264,Ethan Lyke,Murray State,RP,returner,regular,,,0,0,,,,,,,,6.884398898083042,4.2560957972215325,1.866567799517137,8.916748126579657,5.703722620049631,0.7179103027476575,100.72967621538484,,,
1094692864,Alex Lyon,College of Charleston,RP,returner,regular,,,0,0,,,,,,,,6.2557812014639875,5.1152579263664935,1.3427065615412994,4.880821196433101,1.9179976300615802,1.1240524370103213,102.48369852392567,,,
1184440766,John Maness,St. Louis CC,P,returner,regular,,,0,0,,,,,,,,7.166932089989107,5.956668228012073,1.9800853692271088,,,,,,,
1342167368,Camron Poe,Georgetown,RP,returner,regular,,,0,0,,,,,,,,13.69711102167147,10.417170310328292,3.0054328432549187,6.938565126173439,13.078062150540575,0.7268362730202971,14.765470227128139,,,
1220256000,Nicholas Holbrook,Georgia State,RP,returner,regular,,,0,0,,,,,,,,6.408639101144898,5.122972800611924,1.8287358687487283,9.038077937962727,5.850098932540268,0.9557592936446816,96.9337203681474,,,
1171701695,Drew Dickerson,Oklahoma,RF,returner,regular,0.6428333333333334,,0.0036,-0.0133,0.6331333333333333,0.312,0.41,0.588,0.998,0.276,120,,,,,,,,26516.875,,
1123311360,Sam Schlecht,South Dakota State,SP,returner,regular,,,0,0,,,,,,,,5.311303980884154,4.222475396129993,1.3146648038518693,8.646772047523044,2.4193423577334934,1.1049975536242755,116.11677079561304,,,
1342167554,Evan O'Neill,Indiana,RP,returner,regular,,,0,0,,,,,,,,3.8112820383391828,5.5276814243405274,0.9437879230867364,11.468231347651836,2.984662633779162,1.758736723781095,119.43570481138423,,,
1157239063,Ty Cunningham,New Mexico,RP,returner,regular,,,0,0,,,,,,,,8.278345347842878,6.057701479851981,1.8098346437460566,6.132037321883266,3.170368673225696,2.315739273230913,82.37310719590653,,,
1310598656,Kaden Wickersham,Washington State,RP,returner,regular,,,0,0,,,,,,,,6.5116763993608515,4.433246472409658,1.5827290365396616,7.868884481967107,6.133113703552312,0.42489549811692046,102.62445648897378,,,
1124898560,Drew Talavs,San Diego State,SP,returner,regular,,,0,0,,,,,,,,6.133916004925554,5.836353004051931,1.5949160096158816,10.209962186044013,4.726103185437317,1.6476587226196409,98.26555133501546,,,
1279488512,Kai Wagner,Pittsburgh,3B,returner,regular,1.5095466666666666,,-0.5865,0.0487,0.9717466666666666,0.327,0.464,0.512,0.976,0.185,118,,,,,,,,49815.04,,
1080111327,Jon Wylie,Xavier,RP,returner,regular,,,0,0,,,,,,,,9.120818786847597,8.041518377594477,2.1545568927849854,9.782063608364114,3.5249640392903556,3.9189428029986293,65.26336847991551,,,
1421840940,Nic Kane,Georgia Highlands College,P,returner,regular,,,0,0,,,,,,,,12.828739913392326,4.74285367097081,2.1140001682779337,,6.020387904360602,0.07600817376221777,,,,
1287818904,AJ Kolb,Towson,IF,returner,regular,0.35168666666666665,,-0.254,0.054,0.15168666666666666,0.301,0.382,0.321,0.703,0.02,87,,,,,,,,4396.083333333333,,
1162573312,Andrelys Payamps,Iona,SP,returner,regular,,,0,0,,,,,,,,4.311956436927973,4.33628662364591,1.4011062591383632,10.528566826536794,4.213479132044257,0.6653416983320012,118.65253072255524,,,
1793261831,Justin Iglesias,Pacific,RP,returner,regular,,,0,0,,,,,,,,7.051206238977364,5.703246903117506,1.8451728783611623,6.096222040849361,4.715446705344872,1.532339235276818,87.25906229377036,,,
1785825538,Jacob Stavrakis,Potomac State College of WVU,UTL,returner,regular,,,0,0,,,,,,,,6.902043955005447,5.322969598494997,1.688367662021059,,,,,,,
1471185891,Jon Alexander,Northeast Texas CC,P,returner,regular,,,0,0,,,,,,,,8.92515382947222,5.316797327623418,2.080356115376791,,6.133305435021765,-0.02808863249925037,,,,
1287384576,Jayden Smith,Utah Valley,CF,returner,regular,0.45152,,-0.167,-0.0284,0.25612,0.305,0.403,0.434,0.837,0.129,102,,,,,,,,7337.2,,
1938810136,Bryson Carey,Eastern Oklahoma State College,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1341428224,Matthew Werk,South Dakota State,P,returner,regular,,,0,0,,,,,,,,7.3199730806706205,5.7912522803812125,1.643324159615365,7.778333871835084,5.466649688239384,0.830760244440443,91.20174910196499,,,
1156450635,Thomas Achey,Stetson,RP,returner,regular,,,0,0,,,,,,,,5.757860407374653,5.379115353435872,1.6285976100939175,8.974701147203522,6.507471772610637,0.6548860145232737,99.39497538284067,,,
1426734392,Max Binnicker,Wagner,RP,returner,regular,,,0,0,,,,,,,,14.583316886873503,9.752890889378152,3.0356913192203856,5.417210423774137,11.877338143690057,0.8501366265385087,14.833988500618812,,,
1192901954,Carson Luna,Michigan,IF,returner,regular,0.1128,,-0.0668,0.0066,0.0526,0.254,0.327,0.332,0.659,0.078,80,,,,,,,,2820,,
