,,Class Transition Code,,,,Developmental Aggressiveness,,,,,,,,,,,,,,,
Sawyer Solitaria,0.308,0.402,0.478,SJ,0.0,76,45,28,49,51,103,0.314,0.416,0.497,0.913,0.183,0.402,110,,,
Ryder Robinson,0.281,0.385,0.509,SJ,0.0,76,64,33,34,53,105,0.292,0.405,0.530,0.934,0.237,0.409,112,,,
Bryker Hurdsman,0.342,0.434,0.532,SJ,0.0,76,59,7,5,38,77,0.324,0.411,0.505,0.916,0.182,0.403,111,,,
A.J. Evasco,0.311,0.38,0.554,SJ,0.0,76,79,58,2,56,112,0.324,0.410,0.580,0.989,0.256,0.432,119,,,
Aiden Taurek,0.328,0.41,0.57,SJ,0.0,76,66,88,48,72,145,0.354,0.478,0.630,1.108,0.275,0.485,133,,,
Xavier Ulrich,0.256,0.354,0.409,SJ,0.0,75,98,91,98,88,175,0.338,0.471,0.547,1.018,0.208,0.448,123,,,
Zach Daudet,0.36,0.465,0.593,SJ,0.0,75,72,79,86,78,156,0.391,0.506,0.654,1.160,0.263,0.509,140,,,
Camden Troyer,0.3,0.406,0.524,SJ,0.0,75,64,90,70,77,154,0.353,0.488,0.612,1.101,0.259,0.482,133,,,
Jacob Tobias,0.303,0.38,0.496,SJ,0.0,75,61,77,54,69,138,0.340,0.449,0.569,1.018,0.229,0.447,123,,,
Jakob Poturnak,0.309,0.357,0.541,SJ,0.0,75,76,13,3,42,84,0.297,0.346,0.528,0.873,0.231,0.381,105,,,
Sergio Guerra,0.354,0.439,0.729,SJ,0.0,75,98,61,66,72,145,0.379,0.490,0.772,1.261,0.393,0.548,151,,,
Josh Skowronski,0.305,0.436,0.588,SJ,0.0,75,93,38,73,66,132,0.336,0.476,0.628,1.104,0.292,0.482,132,,,
Rory Finn,0.203,0.358,0.289,SJ,0.0,75,32,0,31,37,75,0.186,0.332,0.270,0.602,0.083,0.267,73,,,
Jordan Taylor,0.32,0.357,0.502,SJ,0.0,75,69,24,1,44,88,0.312,0.350,0.495,0.846,0.184,0.371,102,,,
Zach Toglia,0.269,0.386,0.489,SJ,0.0,75,77,20,87,61,122,0.298,0.432,0.538,0.970,0.240,0.424,117,,,
Tanner Smith,0.253,0.385,0.416,SJ,0.0,75,46,29,41,50,100,0.258,0.397,0.431,0.827,0.172,0.364,100,,,
Hayden Friese,0.335,0.436,0.511,SJ,0.0,75,48,95,89,80,159,0.365,0.503,0.612,1.115,0.247,0.489,134,,,
Liam Bushey,0.34,0.436,0.44,SJ,0.0,75,41,81,60,69,137,0.360,0.481,0.521,1.001,0.161,0.443,122,,,
Cody Miller,0.331,0.43,0.623,SJ,0.0,75,89,84,19,69,137,0.351,0.478,0.663,1.141,0.312,0.498,137,,,
Alex Bouche,0.251,0.323,0.417,SJ,0.0,75,63,2,52,47,93,0.249,0.324,0.420,0.744,0.171,0.326,90,,,
Anthony Silva,0.282,0.35,0.423,SJ,0.0,75,84,67,56,70,140,0.332,0.417,0.506,0.923,0.174,0.407,112,,,
Devan Bade,0.352,0.43,0.598,SJ,0.0,74,65,70,54,67,135,0.371,0.475,0.637,1.112,0.265,0.487,134,,,
James Castagnola,0.269,0.405,0.429,SJ,0.0,74,63,57,93,71,142,0.320,0.472,0.516,0.988,0.197,0.435,119,,,
Henry Ford,0.362,0.42,0.575,SJ,0.0,74,76,73,6,60,121,0.375,0.453,0.607,1.060,0.232,0.465,128,,,
Jackson Freeman,0.255,0.355,0.425,SJ,0.0,74,47,64,38,60,120,0.280,0.394,0.473,0.867,0.193,0.380,105,,,
Ryan Ouzts,0.254,0.337,0.473,SJ,0.0,74,47,17,27,43,87,0.246,0.329,0.465,0.794,0.219,0.346,95,,,
Mason Lytle,0.366,0.424,0.56,SJ,0.0,74,47,95,6,63,126,0.382,0.462,0.601,1.063,0.219,0.467,128,,,
Will Bermudez,0.275,0.421,0.363,SJ,0.0,74,35,67,92,70,139,0.324,0.476,0.433,0.909,0.109,0.404,111,,,
Trey Gambill,0.285,0.445,0.414,SJ,0.0,74,85,79,96,82,163,0.358,0.508,0.533,1.041,0.175,0.460,126,,,
Tre Phelps,0.318,0.409,0.547,SJ,0.0,74,70,27,7,46,92,0.315,0.409,0.549,0.958,0.234,0.419,115,,,
Emilio Barreras,0.358,0.462,0.484,SJ,0.0,74,14,99,81,74,148,0.384,0.499,0.575,1.074,0.191,0.474,130,,,
Eddison Esquivel,0.313,0.379,0.626,SJ,0.0,74,75,10,20,44,88,0.305,0.372,0.619,0.991,0.314,0.430,118,,,
Colby Turner,0.238,0.347,0.427,SJ,0.0,74,75,34,3,48,96,0.239,0.351,0.435,0.786,0.196,0.344,94,,,
Makani Tanaka,0.288,0.375,0.425,SJ,0.0,74,34,41,6,45,89,0.281,0.370,0.421,0.791,0.140,0.349,96,,,
Cole Kitchens,0.374,0.422,0.631,SJ,0.0,74,84,52,0,54,108,0.381,0.441,0.646,1.087,0.265,0.476,131,,,
Alex Duffey,0.344,0.458,0.474,SJ,0.0,74,51,40,62,58,116,0.354,0.475,0.515,0.990,0.161,0.437,120,,,
Gabe Camacho,0.307,0.458,0.546,SJ,0.0,74,55,62,37,60,120,0.328,0.478,0.583,1.061,0.255,0.465,128,,,
Jarren Purify,0.298,0.417,0.462,SJ,0.0,74,86,36,44,59,117,0.318,0.447,0.506,0.953,0.188,0.420,115,,,
Lex Boedicker,0.309,0.404,0.481,SJ,0.0,74,76,52,20,57,114,0.324,0.434,0.519,0.952,0.194,0.419,115,,,
Trevor Haskins,0.324,0.37,0.572,SJ,0.0,74,70,47,1,51,101,0.328,0.383,0.583,0.966,0.255,0.422,116,,,
Caden Konczak,0.306,0.419,0.541,SJ,0.0,74,88,86,54,76,151,0.353,0.490,0.620,1.109,0.267,0.486,133,,,
Michael Maginnis,0.302,0.385,0.516,SJ,0.0,74,54,68,39,62,124,0.328,0.434,0.564,0.998,0.236,0.437,120,,,
Isaiah Walker,0.343,0.415,0.534,SJ,0.0,73,77,71,34,65,131,0.360,0.462,0.587,1.050,0.227,0.461,127,,,
Jack Winnay,0.296,0.416,0.571,SJ,0.0,73,80,70,73,73,147,0.345,0.483,0.632,1.116,0.287,0.488,134,,,
Jackson Hotchkiss,0.241,0.372,0.42,SJ,0.0,73,73,19,86,59,119,0.264,0.411,0.466,0.877,0.202,0.384,106,,,
Kyle Morrison,0.294,0.399,0.521,SJ,0.0,73,92,32,56,60,120,0.319,0.438,0.563,1.001,0.244,0.438,120,,,
Kaeden Kent,0.279,0.398,0.544,SJ,0.0,73,69,84,42,70,139,0.329,0.465,0.606,1.071,0.277,0.468,129,,,
Brock Watkins,0.3,0.369,0.528,SJ,0.0,73,83,1,7,40,80,0.283,0.350,0.506,0.856,0.223,0.374,103,,,
Tague Davis,0.283,0.39,0.571,SJ,0.0,73,73,11,18,43,87,0.274,0.381,0.562,0.943,0.288,0.410,113,,,
Alex Kean,0.309,0.412,0.582,SJ,0.0,73,93,1,26,45,90,0.303,0.408,0.580,0.988,0.276,0.431,118,,,
Austen Roellig,0.341,0.391,0.441,SJ,0.0,73,52,96,13,65,130,0.358,0.447,0.509,0.956,0.152,0.423,116,,,
Nick Sturino,0.269,0.439,0.467,SJ,0.0,73,90,34,92,68,136,0.313,0.481,0.542,1.022,0.229,0.449,123,,,
Steven Lancia,0.335,0.436,0.506,SJ,0.0,73,77,47,67,65,129,0.351,0.473,0.563,1.036,0.212,0.456,125,,,
Tyriq Kemp,0.363,0.45,0.547,SJ,0.0,73,60,90,81,78,155,0.394,0.502,0.628,1.130,0.235,0.497,136,,,
Jayce Dobie,0.339,0.413,0.526,SJ,0.0,73,62,88,80,77,155,0.367,0.492,0.615,1.106,0.247,0.485,133,,,
JP Peltier,0.303,0.391,0.628,SJ,0.0,73,74,26,46,54,108,0.314,0.414,0.643,1.057,0.329,0.459,126,,,
Nicholas Dumesnil,0.36,0.442,0.598,SJ,0.0,73,80,28,20,50,100,0.363,0.449,0.606,1.056,0.244,0.463,127,,,
Cal Fisher,0.303,0.411,0.489,SJ,0.0,73,79,12,9,43,86,0.293,0.401,0.479,0.880,0.186,0.387,106,,,
Tyson Bass,0.292,0.393,0.485,SJ,0.0,73,30,14,33,41,82,0.277,0.376,0.467,0.843,0.190,0.370,102,,,
Norris McClure,0.35,0.419,0.491,SJ,0.0,73,35,36,15,44,89,0.343,0.413,0.487,0.900,0.144,0.398,109,,,
Anthony Potestio,0.323,0.45,0.476,SJ,0.0,73,68,88,85,79,159,0.361,0.505,0.587,1.091,0.226,0.480,132,,,
Jack Hopko,0.341,0.446,0.606,SJ,0.0,73,42,77,37,63,125,0.355,0.475,0.635,1.109,0.279,0.485,133,,,
Xavier Melendez,0.33,0.386,0.536,SJ,0.0,73,83,64,11,60,119,0.342,0.427,0.573,1.000,0.231,0.438,120,,,
Ryan Geck,0.294,0.355,0.435,SJ,0.0,73,31,40,32,49,98,0.297,0.362,0.446,0.808,0.149,0.356,98,,,
Mac Moise,0.223,0.405,0.383,SJ,0.0,73,91,40,82,68,135,0.259,0.462,0.450,0.913,0.191,0.401,110,,,
Wailele Kane-Yates,0.339,0.425,0.578,SJ,0.0,72,47,40,21,48,97,0.341,0.432,0.590,1.023,0.249,0.448,123,,,
Jayden Lobliner,0.286,0.362,0.453,SJ,0.0,72,49,34,4,44,88,0.278,0.355,0.447,0.802,0.169,0.352,97,,,
Reese Beheler,0.301,0.419,0.41,SJ,0.0,72,88,60,74,71,142,0.343,0.479,0.494,0.973,0.151,0.430,118,,,
Aedan Anderson,0.261,0.38,0.437,SJ,0.0,72,35,43,74,58,117,0.284,0.417,0.481,0.898,0.198,0.394,108,,,
Judah Morris,0.298,0.466,0.667,SJ,0.0,72,84,62,54,67,134,0.334,0.493,0.707,1.201,0.373,0.522,143,,,
Carter Hanson,0.303,0.394,0.492,SJ,0.0,72,52,61,75,67,133,0.336,0.453,0.558,1.011,0.222,0.444,122,,,
Beau Durbin,0.264,0.365,0.438,SJ,0.0,72,53,47,65,60,121,0.291,0.406,0.490,0.896,0.198,0.393,108,,,
Brennan Hyde,0.262,0.358,0.413,SJ,0.0,72,48,87,65,72,143,0.313,0.431,0.499,0.930,0.186,0.409,112,,,
Jacob Doyle,0.253,0.344,0.521,SJ,0.0,72,95,3,46,49,99,0.257,0.353,0.537,0.889,0.280,0.386,106,,,
Tyler Hare,0.266,0.401,0.503,SJ,0.0,72,95,37,91,69,138,0.312,0.464,0.574,1.038,0.262,0.454,125,,,
Cole Kosciusko,0.247,0.346,0.374,SJ,0.0,72,77,58,33,61,122,0.274,0.387,0.420,0.806,0.146,0.356,98,,,
Brett Vondohlen,0.314,0.363,0.591,SJ,0.0,72,69,6,1,37,75,0.292,0.337,0.560,0.898,0.268,0.391,107,,,
Chris Hoalcraft,0.289,0.367,0.454,SJ,0.0,72,46,79,63,69,137,0.332,0.433,0.533,0.966,0.201,0.425,117,,,
Ace Williamson,0.261,0.344,0.436,SJ,0.0,72,82,22,5,45,91,0.256,0.341,0.435,0.776,0.178,0.340,94,,,
Carlos Pena,0.327,0.444,0.624,SJ,0.0,72,78,9,15,43,85,0.316,0.433,0.612,1.045,0.296,0.455,125,,,
Alex Sosa,0.291,0.401,0.534,SJ,0.0,72,90,36,39,57,115,0.311,0.432,0.566,0.998,0.255,0.436,120,,,
Tyler Campbell,0.268,0.406,0.409,SJ,0.0,72,90,39,91,69,137,0.313,0.466,0.484,0.950,0.171,0.419,115,,,
Patrick McLellan,0.292,0.369,0.365,SJ,0.0,72,40,72,72,67,135,0.331,0.431,0.428,0.860,0.097,0.382,105,,,
Robbie Burnett,0.307,0.477,0.693,SJ,0.0,72,85,26,56,57,114,0.323,0.492,0.715,1.207,0.393,0.523,144,,,
Josh Wakefield,0.349,0.436,0.405,SJ,0.0,72,26,80,48,63,126,0.364,0.469,0.461,0.930,0.097,0.414,114,,,
Raymond Velazquez,0.36,0.476,0.727,SJ,0.0,72,96,66,73,74,148,0.387,0.513,0.773,1.286,0.386,0.559,154,,,
Ben Wilmes,0.31,0.398,0.508,SJ,0.0,72,79,73,72,73,147,0.350,0.475,0.591,1.067,0.241,0.468,129,,,
Sam DeCarlo,0.285,0.395,0.43,SJ,0.0,72,64,35,68,59,118,0.310,0.432,0.476,0.908,0.167,0.400,110,,,
Sebastian Pisacreta,0.247,0.371,0.446,SJ,0.0,72,80,18,56,54,108,0.260,0.394,0.475,0.869,0.215,0.380,104,,,
Jake Tandy,0.304,0.37,0.44,SJ,0.0,72,70,73,49,68,135,0.338,0.433,0.517,0.950,0.179,0.419,115,,,
Wyatt Henseler,0.319,0.423,0.562,SJ,0.0,72,75,46,13,53,106,0.326,0.438,0.579,1.017,0.253,0.445,122,,,
Adrian Rodriguez,0.313,0.41,0.516,SJ,0.0,72,89,70,46,69,137,0.344,0.468,0.583,1.051,0.239,0.461,127,,,
Angel Cano,0.247,0.307,0.443,SJ,0.0,72,61,40,29,52,104,0.256,0.321,0.466,0.787,0.210,0.344,94,,,
Matt Ryan,0.288,0.479,0.525,SJ,0.0,72,73,23,91,61,122,0.316,0.499,0.569,1.068,0.252,0.468,128,,,
Nick Lovarco,0.223,0.291,0.366,SJ,0.0,72,45,32,39,49,99,0.226,0.298,0.377,0.675,0.151,0.296,81,,,
Macon Winslow,0.278,0.391,0.49,SJ,0.0,72,83,24,38,52,105,0.289,0.409,0.511,0.920,0.222,0.403,111,,,
Justin Hudson,0.189,0.269,0.373,SJ,0.0,72,87,2,2,39,78,0.176,0.254,0.353,0.607,0.177,0.264,73,,,
Juan Cruz,0.42,0.481,0.69,SJ,0.0,72,83,88,6,65,130,0.425,0.506,0.728,1.234,0.303,0.540,148,,,
Alexander Rivas,0.268,0.34,0.363,SJ,0.0,72,47,64,28,57,114,0.288,0.369,0.396,0.765,0.108,0.339,93,,,
William Maginnis,0.277,0.409,0.442,SJ,0.0,72,56,83,70,72,145,0.332,0.477,0.536,1.013,0.204,0.446,122,,,
Ryan Daniels,0.365,0.476,0.744,SJ,0.0,72,92,58,78,72,144,0.390,0.510,0.781,1.291,0.391,0.561,154,,,
Dorian Gonzalez Jr.,0.257,0.338,0.457,SJ,0.0,72,34,89,14,60,119,0.282,0.374,0.505,0.880,0.223,0.385,106,,,
Griffin Palfrey,0.261,0.37,0.457,SJ,0.0,72,57,87,35,67,133,0.301,0.430,0.529,0.960,0.228,0.420,116,,,
Jackson Green,0.319,0.448,0.521,SJ,0.0,72,99,27,88,66,131,0.343,0.481,0.578,1.060,0.235,0.465,128,,,
Blake Cavill,0.314,0.513,0.557,SJ,0.0,72,73,73,97,77,155,0.357,0.530,0.633,1.163,0.276,0.510,140,,,
Ryan Pierce,0.295,0.353,0.5,SJ,0.0,72,38,42,0,43,87,0.286,0.345,0.492,0.837,0.206,0.366,101,,,
Alan Shibley,0.218,0.341,0.401,SJ,0.0,72,42,77,84,71,143,0.260,0.410,0.484,0.893,0.224,0.391,107,,,
Tommy Splaine,0.298,0.39,0.447,SJ,0.0,72,81,32,35,54,107,0.309,0.412,0.475,0.888,0.166,0.391,107,,,
Rocco Gump,0.303,0.433,0.505,SJ,0.0,71,63,70,94,74,148,0.349,0.491,0.591,1.082,0.242,0.475,130,,,
Lane Brewster,0.284,0.385,0.379,SJ,0.0,71,72,56,68,66,132,0.324,0.446,0.441,0.886,0.117,0.393,108,,,
JP Gauthier,0.302,0.392,0.598,SJ,0.0,71,75,3,51,47,94,0.301,0.395,0.605,1.000,0.303,0.435,119,,,
Noah Furcht,0.256,0.362,0.384,SJ,0.0,71,57,4,14,37,75,0.235,0.336,0.358,0.694,0.123,0.306,84,,,
Ben Miller,0.314,0.413,0.624,SJ,0.0,71,75,18,15,45,89,0.307,0.408,0.619,1.027,0.312,0.446,123,,,
Aaron Perez,0.33,0.408,0.492,SJ,0.0,71,73,22,22,47,93,0.328,0.409,0.496,0.904,0.168,0.399,110,,,
Jonah Katsaboulas,0.278,0.344,0.333,SJ,0.0,71,19,91,67,68,137,0.324,0.405,0.394,0.799,0.069,0.356,98,,,
Gavin Schulz,0.31,0.425,0.469,SJ,0.0,71,67,80,81,75,150,0.353,0.490,0.567,1.057,0.215,0.465,128,,,
Carlos Vasquez,0.366,0.435,0.532,SJ,0.0,71,61,88,10,62,125,0.381,0.468,0.577,1.045,0.196,0.460,126,,,
Emiliano Gonzalez,0.258,0.343,0.421,SJ,0.0,71,62,64,77,69,137,0.302,0.405,0.499,0.903,0.197,0.397,109,,,
Ryan Wynn,0.331,0.413,0.492,SJ,0.0,71,40,64,81,66,132,0.349,0.463,0.557,1.020,0.208,0.449,123,,,
Gianni Royer,0.312,0.391,0.478,SJ,0.0,71,75,54,60,64,128,0.337,0.444,0.538,0.982,0.202,0.432,119,,,
Cameron Boyd,0.306,0.366,0.459,SJ,0.0,71,88,75,11,63,125,0.331,0.414,0.517,0.932,0.186,0.410,113,,,
Mason Strong,0.366,0.432,0.609,SJ,0.0,71,72,76,14,61,122,0.380,0.463,0.635,1.098,0.255,0.481,132,,,
Parker Lester,0.251,0.378,0.469,SJ,0.0,71,74,37,73,62,123,0.279,0.424,0.522,0.947,0.243,0.414,114,,,
Luke Nomura,0.331,0.443,0.576,SJ,0.0,71,75,68,70,70,141,0.353,0.487,0.629,1.116,0.276,0.489,134,,,
Jackson Van De Brake,0.31,0.415,0.509,SJ,0.0,71,67,61,73,68,135,0.341,0.468,0.575,1.043,0.234,0.458,126,,,
Trevor Kole,0.244,0.301,0.338,SJ,0.0,71,29,17,14,37,75,0.224,0.279,0.315,0.595,0.091,0.263,72,,,
Landon West,0.283,0.401,0.445,SJ,0.0,71,76,41,41,57,113,0.303,0.430,0.484,0.914,0.181,0.402,111,,,
Ben Rounds,0.3,0.433,0.519,SJ,0.0,71,70,14,72,54,108,0.312,0.449,0.543,0.992,0.231,0.435,119,,,
Chase Mora,0.286,0.363,0.471,SJ,0.0,71,56,51,5,49,99,0.290,0.372,0.485,0.857,0.195,0.376,103,,,
Davis Germann,0.307,0.409,0.535,SJ,0.0,71,66,23,60,54,107,0.317,0.428,0.556,0.984,0.239,0.431,118,,,
Gavin Ganun,0.244,0.384,0.43,SJ,0.0,71,92,0,80,55,109,0.258,0.410,0.461,0.870,0.203,0.381,105,,,
Brayden Kuriger,0.301,0.385,0.53,SJ,0.0,71,76,12,68,53,107,0.311,0.407,0.551,0.958,0.240,0.419,115,,,
Christian Smith,0.329,0.435,0.612,SJ,0.0,71,94,55,77,71,142,0.353,0.485,0.655,1.140,0.302,0.498,137,,,
Sean Swenson,0.281,0.381,0.457,SJ,0.0,71,53,34,41,51,102,0.289,0.396,0.476,0.872,0.187,0.383,105,,,
Max Ross,0.223,0.345,0.345,SJ,0.0,71,37,38,73,56,113,0.239,0.373,0.375,0.748,0.136,0.330,91,,,
Parker Wight,0.26,0.399,0.479,SJ,0.0,71,84,33,12,50,100,0.265,0.410,0.495,0.905,0.230,0.396,109,,,
Kyle Ratliff,0.212,0.356,0.424,SJ,0.0,71,62,5,55,47,93,0.211,0.357,0.427,0.784,0.217,0.342,94,,,
Jalen Fithian,0.298,0.386,0.422,SJ,0.0,70,22,72,54,60,120,0.321,0.428,0.471,0.899,0.150,0.397,109,,,
Zach Peters,0.347,0.427,0.602,SJ,0.0,70,78,40,51,58,117,0.357,0.454,0.624,1.078,0.266,0.472,130,,,
Dylan King,0.326,0.442,0.652,SJ,0.0,70,87,69,27,64,127,0.344,0.474,0.685,1.159,0.341,0.504,139,,,
Aaron Whitley,0.333,0.434,0.54,SJ,0.0,70,44,91,59,70,140,0.354,0.483,0.605,1.088,0.250,0.477,131,,,
Brock Thompson,0.238,0.379,0.463,SJ,0.0,70,88,17,51,53,106,0.248,0.399,0.488,0.887,0.239,0.387,106,,,
Connor Hincks,0.317,0.392,0.509,SJ,0.0,70,93,33,16,51,103,0.322,0.407,0.526,0.934,0.204,0.410,113,,,
Jesse Jaconski,0.298,0.368,0.551,SJ,0.0,70,96,32,12,51,102,0.304,0.382,0.564,0.946,0.260,0.413,113,,,
Dixon Williams,0.299,0.451,0.561,SJ,0.0,70,74,34,63,59,117,0.319,0.471,0.592,1.063,0.272,0.465,128,,,
Luke Hill,0.336,0.459,0.488,SJ,0.0,70,65,51,72,64,128,0.352,0.484,0.547,1.031,0.195,0.454,125,,,
Braxton Church,0.263,0.408,0.408,SJ,0.0,70,36,69,82,67,134,0.304,0.462,0.477,0.940,0.174,0.414,114,,,
Shane Cox,0.286,0.383,0.505,SJ,0.0,70,60,39,36,52,105,0.296,0.402,0.525,0.927,0.229,0.406,111,,,
Parker McDonald,0.288,0.38,0.586,SJ,0.0,70,98,12,50,53,106,0.299,0.400,0.601,1.001,0.301,0.435,120,,,
Cooper Cohn,0.233,0.366,0.373,SJ,0.0,70,58,38,56,56,111,0.248,0.394,0.403,0.797,0.155,0.351,96,,,
Jackson Chirello,0.265,0.401,0.458,SJ,0.0,70,62,7,53,46,93,0.263,0.401,0.461,0.862,0.198,0.378,104,,,
Ethan Mendoza,0.329,0.433,0.471,SJ,0.0,70,52,72,76,69,138,0.351,0.481,0.549,1.030,0.198,0.454,125,,,
Kameron Douglas,0.335,0.419,0.639,SJ,0.0,70,45,15,59,48,95,0.335,0.423,0.648,1.071,0.313,0.466,128,,,
Ryan McKay,0.319,0.421,0.495,SJ,0.0,70,88,96,81,83,165,0.365,0.507,0.610,1.117,0.245,0.490,135,,,
Patrick Roche,0.291,0.427,0.383,SJ,0.0,70,90,93,88,84,167,0.363,0.510,0.499,1.009,0.136,0.447,123,,,
Jake Brown,0.272,0.39,0.56,SJ,0.0,70,71,54,64,64,128,0.308,0.444,0.604,1.048,0.296,0.457,125,,,
Dominic Decker,0.351,0.496,0.464,SJ,0.0,70,43,84,99,76,152,0.379,0.525,0.567,1.091,0.188,0.482,132,,,
Trent Rumley,0.345,0.43,0.608,SJ,0.0,70,56,97,95,81,162,0.377,0.504,0.668,1.172,0.291,0.513,141,,,
Jack Little,0.219,0.337,0.387,SJ,0.0,70,58,4,40,42,85,0.210,0.327,0.377,0.704,0.167,0.308,85,,,
Aidan Sengenberger,0.32,0.435,0.473,SJ,0.0,70,49,65,90,69,139,0.348,0.482,0.552,1.034,0.204,0.455,125,,,
Xavier Esquer,0.281,0.391,0.461,SJ,0.0,70,81,66,50,66,133,0.323,0.451,0.532,0.983,0.209,0.432,119,,,
Nolan Wilson,0.26,0.335,0.401,SJ,0.0,70,62,57,2,51,102,0.268,0.348,0.419,0.767,0.151,0.338,93,,,
Kai Wagner,0.328,0.436,0.574,SJ,0.0,70,72,93,86,80,160,0.362,0.504,0.649,1.153,0.287,0.505,139,,,
AJ Havrilla,0.292,0.424,0.451,SJ,0.0,70,91,93,94,85,170,0.366,0.513,0.588,1.101,0.221,0.484,133,,,
Brayden Smith,0.304,0.388,0.548,SJ,0.0,70,86,58,39,63,125,0.330,0.438,0.591,1.029,0.261,0.450,124,,,
Jason Wachs,0.335,0.457,0.479,SJ,0.0,70,46,76,74,69,138,0.355,0.490,0.555,1.045,0.200,0.460,126,,,
Logan Johnstone,0.337,0.439,0.571,SJ,0.0,70,82,97,96,85,170,0.372,0.513,0.658,1.171,0.285,0.513,141,,,
Hayden Yost,0.259,0.38,0.392,SJ,0.0,69,19,57,50,54,108,0.273,0.404,0.419,0.823,0.146,0.363,100,,,
Aidan Masters,0.273,0.404,0.381,SJ,0.0,69,38,31,91,57,115,0.294,0.434,0.417,0.851,0.122,0.377,103,,,
Michael Trommer,0.255,0.376,0.403,SJ,0.0,69,92,2,65,52,103,0.264,0.392,0.423,0.815,0.159,0.359,99,,,
Jake Kernodle,0.213,0.333,0.238,SJ,0.0,69,28,33,66,51,103,0.220,0.347,0.249,0.596,0.029,0.267,73,,,
Luke Nowak,0.387,0.455,0.559,SJ,0.0,69,22,92,56,66,133,0.402,0.486,0.608,1.094,0.206,0.482,132,,,
Devin Burkes,0.224,0.34,0.382,SJ,0.0,69,60,17,46,47,95,0.224,0.343,0.387,0.730,0.164,0.320,88,,,
Kyle Musser,0.262,0.356,0.466,SJ,0.0,69,56,57,51,60,120,0.288,0.395,0.515,0.910,0.226,0.398,109,,,
Kimble Schuessler,0.312,0.377,0.489,SJ,0.0,69,64,72,25,60,121,0.331,0.420,0.536,0.955,0.205,0.420,115,,,
Landon Godsey,0.311,0.407,0.591,SJ,0.0,69,87,49,45,61,122,0.331,0.446,0.620,1.066,0.289,0.465,128,,,
Connor Maryniak,0.259,0.364,0.458,SJ,0.0,69,89,40,23,54,108,0.273,0.387,0.487,0.874,0.214,0.383,105,,,
Bryson Arnette,0.233,0.331,0.343,SJ,0.0,69,21,57,44,53,107,0.244,0.350,0.364,0.714,0.120,0.315,87,,,
Tucker Stockman,0.332,0.414,0.474,SJ,0.0,69,74,10,10,40,81,0.316,0.396,0.454,0.850,0.138,0.376,103,,,
Ryan Zuckerman,0.295,0.382,0.555,SJ,0.0,69,84,1,28,43,85,0.284,0.371,0.543,0.914,0.259,0.398,109,,,
Khalil Walker,0.399,0.457,0.591,SJ,0.0,69,41,96,69,73,146,0.407,0.496,0.643,1.139,0.236,0.501,138,,,
Isaac Wachsmann,0.228,0.325,0.466,SJ,0.0,69,49,12,14,38,76,0.211,0.304,0.438,0.742,0.228,0.323,89,,,
Logan Hugo,0.308,0.416,0.563,SJ,0.0,69,77,46,75,64,129,0.335,0.461,0.607,1.068,0.272,0.467,128,,,
Maddox Malony,0.309,0.403,0.565,SJ,0.0,69,63,73,39,63,127,0.334,0.450,0.606,1.055,0.272,0.461,127,,,
Finnegan Stewart,0.282,0.351,0.425,SJ,0.0,69,32,81,56,65,129,0.319,0.402,0.489,0.891,0.170,0.393,108,,,
Luke Gaffney,0.271,0.357,0.388,SJ,0.0,68,54,51,24,52,104,0.280,0.373,0.407,0.780,0.127,0.345,95,,,
Mark Quatrani,0.318,0.436,0.53,SJ,0.0,68,82,43,30,55,110,0.328,0.454,0.556,1.009,0.228,0.443,122,,,
Derek Cerda,0.279,0.41,0.503,SJ,0.0,68,88,73,86,76,152,0.343,0.488,0.596,1.084,0.253,0.475,130,,,
Matt King,0.403,0.464,0.593,SJ,0.0,68,64,67,25,59,117,0.406,0.480,0.617,1.097,0.211,0.483,133,,,
Brett Lesher,0.232,0.312,0.35,SJ,0.0,68,78,10,12,41,82,0.220,0.299,0.337,0.635,0.117,0.280,77,,,
Charlie Saum,0.236,0.345,0.368,SJ,0.0,68,86,10,8,41,82,0.224,0.331,0.355,0.686,0.131,0.302,83,,,
Davis Baker,0.277,0.358,0.526,SJ,0.0,68,56,43,25,50,100,0.283,0.369,0.539,0.908,0.256,0.396,109,,,
DJ Perron,0.276,0.407,0.543,SJ,0.0,68,77,90,72,77,154,0.341,0.488,0.624,1.112,0.283,0.486,134,,,
Lee Ellis,0.296,0.408,0.514,SJ,0.0,68,70,49,15,52,104,0.304,0.423,0.533,0.956,0.228,0.419,115,,,
Gavin Kelly,0.299,0.402,0.395,SJ,0.0,68,85,87,41,71,142,0.341,0.470,0.474,0.944,0.133,0.418,115,,,
Trent Caraway,0.267,0.35,0.47,SJ,0.0,68,47,24,22,42,85,0.256,0.339,0.458,0.797,0.202,0.349,96,,,
Rylan Lujo,0.358,0.415,0.551,SJ,0.0,68,55,95,28,66,133,0.377,0.465,0.603,1.068,0.226,0.469,129,,,
Camden Ross,0.301,0.45,0.399,SJ,0.0,68,49,64,75,66,131,0.333,0.482,0.463,0.945,0.130,0.419,115,,,
Titan Kamaka,0.284,0.364,0.456,SJ,0.0,68,25,68,15,51,102,0.292,0.378,0.475,0.853,0.183,0.375,103,,,
Joe Durso,0.279,0.379,0.416,SJ,0.0,68,89,46,60,63,126,0.314,0.430,0.474,0.904,0.160,0.399,110,,,
